task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-08d6d851f9dc43d58583a0dc60f3c88a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","i am going to book buy to book store
i am going to book buy to fancy store",second
task291_semeval_2020_task4_commonsense_validation,task291-03ef36c2d4c9485894d7fe3a08be508e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Some people has cats as domesticated animals.
Some people has tiger as domesticated animals.",second
task291_semeval_2020_task4_commonsense_validation,task291-ed2af083066444ec89ebb5c468526b8e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we can play cricket with the basket ball
we can play cricket with a cricket bat.",first
task291_semeval_2020_task4_commonsense_validation,task291-78e3ec42d2b24c76b84a1ee7c1cb80ff,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My computer turned off
My computer turned into a monkey",second
task291_semeval_2020_task4_commonsense_validation,task291-8a055939f3034e0989312f96264c5e99,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Words can show scenes
words can state feelings",first
task291_semeval_2020_task4_commonsense_validation,task291-04d3794180aa4bcdb7bb3e1564b5d85e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Once I went an entire day without breathing.
Once I went an entire day without eating.",first
task291_semeval_2020_task4_commonsense_validation,task291-46e4926f28d7452e990d4abc60bcbd87,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Earth is a planet
The flower is a planet",second
task291_semeval_2020_task4_commonsense_validation,task291-124e6e3a5be9425cb0d5d6122940647e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She opened her Christmas pillow.
She opened her Christmas presents.",first
task291_semeval_2020_task4_commonsense_validation,task291-c3993a513f324151852848455977c962,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Icecream is baked in an Oven.
Cake is baked in an Oven.",first
task291_semeval_2020_task4_commonsense_validation,task291-80d2ffc59722498eb9612f077f137ce8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She took the wardrobe out of the clothes
She took the clothes out of the wardrobe",first
task291_semeval_2020_task4_commonsense_validation,task291-a61b48feb0bd42c086ebe65eaff6750b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Bears eat benches
Bears eat honey",first
