task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-f733f88864cb404d947430f64853d33a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Working is an pointless task in life.
Working is an effective task in life.",first
task291_semeval_2020_task4_commonsense_validation,task291-4874ba07100949d0b8f7af99ce60ce9c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are many stars in the night sky.
There are many sodas in the night sky.",second
task291_semeval_2020_task4_commonsense_validation,task291-5df1518033c0400991392da25d33657b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Many people in the marina live aboard their boats.
The boats in the marina are alive.",second
task291_semeval_2020_task4_commonsense_validation,task291-a1932b8747924f1f9d5f4c6e211c88bf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","your mouth can listen to music
your ears can listen to music",first
task291_semeval_2020_task4_commonsense_validation,task291-556cc04696cf4e12a9829ab087708706,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I smoke in the smoking room
I smoke in the plane",second
task291_semeval_2020_task4_commonsense_validation,task291-bb0462e2eb5e4807a35c8841b18f1573,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The teacher used a mop to clean the spill.
The teacher used a brick to clean the spill.",second
task291_semeval_2020_task4_commonsense_validation,task291-330963825c2f48e18a7d7f816fbe6c1f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you should keep you patients away from the medicine box
you should keep you child away from the medicine box",first
task291_semeval_2020_task4_commonsense_validation,task291-d79c77787c53413db2bf04eebab20cc1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He took his broken laptop to the service center
He took his broken laptop to the hospital",second
task291_semeval_2020_task4_commonsense_validation,task291-65e2096f6147454b8de69196433fd665,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jane was eating food.
Jane was eating a shoe.",second
task291_semeval_2020_task4_commonsense_validation,task291-eae2220f5aa24493852f60073032af2a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Allison found ballet to be very difficult.
Ballet found Allison to be very difficult.",second
task291_semeval_2020_task4_commonsense_validation,task291-3396e1bd3e7c40c09c22dca18de8efae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She came to dance class in a t-shirt
She came to dance class in a flamingo.",second
