task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-ef830ad4de584026bcfe62b1ce3f44be,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My aunt is rich because she has a big property
My aunt is rich because she has a very small property",second
task291_semeval_2020_task4_commonsense_validation,task291-5302137aa93244d08efddad500a48360,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She went to the store to buy milk.
She went to the bank to buy milk.",second
task291_semeval_2020_task4_commonsense_validation,task291-470c6e653eff42d2bdf1cdb1c59e7b95,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The guy wore spoon for the party
The guy wore suit for the party",first
task291_semeval_2020_task4_commonsense_validation,task291-38d1d34861454af69b8ebf49812a9695,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A violin is made of wood.
A violin is made of glass.",second
task291_semeval_2020_task4_commonsense_validation,task291-36ad1b1bca9649e891d56578d08d6097,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Most birds can fly
Most birds can dance",second
task291_semeval_2020_task4_commonsense_validation,task291-f17c848084b742c69177816c3609fa2e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I planned a trip in the cycle for the england country to this summer
I planned a trip in the flight for the england country to this summer",first
task291_semeval_2020_task4_commonsense_validation,task291-31bd1b5787fd474181f481c779eb9099,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","HE USE STONES TO COOK
HE USE VEGETABLES TO COOK",first
task291_semeval_2020_task4_commonsense_validation,task291-0d5e7670d2dc4fff913cf330772c93a2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Bears can usually kill people with their bare hands.
People can usually kill bears with their bare hands.",second
task291_semeval_2020_task4_commonsense_validation,task291-63d4cfc75cc0404f9e4c4a9d1dd6028f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can jump a low fence
You can jump a high fence",second
task291_semeval_2020_task4_commonsense_validation,task291-e5161cac36b34cb0ad36358a5a880a0d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She brings a sandwich wrapped in newspaper for lunch everyday
She brings a sandwich wrapped in aluminium foil for lunch everyday",first
task291_semeval_2020_task4_commonsense_validation,task291-cfc6b1e3c53c4156873c6e54cd125226,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went to the kitchen to swim
He went to the pool to swim",first
task291_semeval_2020_task4_commonsense_validation,task291-53f2f99805ac4de7964f8e8a644a102d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","my girlfriend give a pen through her hands
my girlfriend give a pen through her hip",second
task291_semeval_2020_task4_commonsense_validation,task291-1e977766efda496aad586be543e6bca7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He had contact lenses on his two eyes
He had contact lenses on his three eyes",second
