task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-6e89765f10b74f3f9e5148ad5bff6135,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Babies have a father and a mother.
Babies have no mother.",second
task291_semeval_2020_task4_commonsense_validation,task291-43015bd7c7544e42ad119e502d0c2ea3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","'today we'll start a new lesson,' the teacher said
'today we'll start a new lesson,' the cook said",second
task291_semeval_2020_task4_commonsense_validation,task291-6eebfdd2ab7a4d5f9605986095c1b952,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The subway is slower than the bus
The subway is faster than the bus",first
task291_semeval_2020_task4_commonsense_validation,task291-f6261e7bb9364b05ba39867b2677b3ff,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the school was open for summer
the school was open for fall",first
task291_semeval_2020_task4_commonsense_validation,task291-2548987d7d0843a2819655c0d79cb581,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you find at a race track is a boat
Something you find at a race track is a car",first
task291_semeval_2020_task4_commonsense_validation,task291-4d1b7b523cf74431870d44de419ca0b1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a boy wears high-heeled shoes
a girl wears high-heeled shoes",first
task291_semeval_2020_task4_commonsense_validation,task291-a866c6a665664b998f9e575fe002b7a9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A wheel is a round object
A wheel is a square object",second
task291_semeval_2020_task4_commonsense_validation,task291-fdea12499bea4b26b3988a73ec5a9d8e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Flowers and insects are very different.
Flowers and insects have no relationship.",second
task291_semeval_2020_task4_commonsense_validation,task291-54c46e70224a4a16a8ebc654553270ec,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The stock market lost 25% of it's friends in a matter of minutes.
The stock market lost 25% of it's value in a matter of minutes.",first
task291_semeval_2020_task4_commonsense_validation,task291-82d125541855427199e51cf62acf3654,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He was tired and so he went to get into his car.
He was tired and so he went to get into his bed.",first
task291_semeval_2020_task4_commonsense_validation,task291-2124659d6bb2477388625937349cb009,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We went tequila tasting at a winery
We went wine tasting at a winery",first
