task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-9cd610489f3940d29439d6645dd1b831,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A lamp is brighter than the Sun.
The Sun is brighter than a lamp.",first
task291_semeval_2020_task4_commonsense_validation,task291-01c9fd4abab341c4b196881afdaac1e7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","No one uses pens to write with.
People write with pens.",first
task291_semeval_2020_task4_commonsense_validation,task291-0e4c0df8a3b84f1a8ea6720570906559,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Rotten food usually smells nasty.
Rotten food smells nice.",second
task291_semeval_2020_task4_commonsense_validation,task291-b01336b6f6c346919365b8c0aeaf2713,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He wore rain coat since it was raining
He wore the bottle since it was raining",second
task291_semeval_2020_task4_commonsense_validation,task291-fc3ab841b1e04091982be77edf595155,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The police refused that person to get out of the train station since he cannot provide ID card
The police refused that person to get out of the train station since he can provide ID card",second
task291_semeval_2020_task4_commonsense_validation,task291-55f81da219d744aeb54677143df951f5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My friend drank juice in a glass.
My friend drank sand in a glass.",second
task291_semeval_2020_task4_commonsense_validation,task291-f8435702817c4858815b14f10777f469,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Irish setter is a dog used to hunt wild birds
Wild birds hunt the Irish setter dog",second
task291_semeval_2020_task4_commonsense_validation,task291-1b1ce793c96349449747517052a8321a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The baby played with fire.
The baby played with blocks.",first
task291_semeval_2020_task4_commonsense_validation,task291-206c2ca94cc84ece9d2368e3237c27b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She brushed her hair with a comb.
She brushed her hair with a spoon.",second
task291_semeval_2020_task4_commonsense_validation,task291-0cacadb879854c5fae2810e0f6a7a3ec,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can take bread when you are hungry.
You can take a pill when you are hungry.",second
task291_semeval_2020_task4_commonsense_validation,task291-e779290112984a4d947267c76b293c89,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dolphins swim in the ocean, not in lakes.
Sharks drive on the highway, not the interstate.",second
task291_semeval_2020_task4_commonsense_validation,task291-7e9075be785849d085a4acec39aa0aee,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Red roses taste wonderful.
Red roses smell wonderful.",first
